Feature_id	Mean_decrease_in_accuracy	Standard_deviation
305277	0	NA
305546	0	NA
305552	0	NA
305643	0	NA
306180	0	NA
306270	0	NA
306350	0	NA
306866	0	NA
308892	0	NA
310490	0	NA
310532	0	NA
310568	0	NA
311155	0	NA
311995	0	NA
312461	0	NA
312487	0	NA
313144	0	NA
313946	0	NA
315223	0	NA
315609	0	NA
316335	0	NA
316413	0	NA
316587	0	NA
316655	0	NA
317632	0	NA
317646	0	NA
317951	0	NA
318490	0	NA
318580	0	NA
320115	0	NA
320175	0	NA
320222	0	NA
320455	0	NA
320988	0	NA
321297	0	NA
321589	0	NA
322226	0	NA
323221	0	NA
323597	0	NA
324236	0	NA
325206	0	NA
325651	0	NA
326762	0	NA
328750	0	NA
328810	0	NA
329486	0	NA
331647	0	NA
331724	0	NA
332717	0	NA
332840	0	NA
333132	0	NA
333201	0	NA
333628	0	NA
333899	0	NA
334113	0	NA
335716	0	NA
336425	0	NA
336542	0	NA
337250	0	NA
337613	0	NA
338997	0	NA
339015	0	NA
339111	0	NA
340165	0	NA
340727	0	NA
341939	0	NA
342959	0	NA
343313	0	NA
343422	0	NA
344092	0	NA
344306	0	NA
344876	0	NA
344901	0	NA
345111	0	NA
345846	0	NA
346716	0	NA
346886	0	NA
347553	0	NA
347726	0	NA
348099	0	NA
348570	0	NA
349343	0	NA
349634	0	NA
349944	0	NA
350331	0	NA
350375	0	NA
350865	0	NA
351629	0	NA
354510	0	NA
354558	0	NA
355188	0	NA
355361	0	NA
356609	0	NA
358564	0	NA
358712	0	NA
358745	0	NA
358748	0	NA
360433	0	NA
361428	0	NA
362146	0	NA
362383	0	NA
362733	0	NA
363467	0	NA
364203	0	NA
365101	0	NA
365310	0	NA
365602	0	NA
365712	0	NA
365805	0	NA
366196	0	NA
366963	0	NA
367055	0	NA
367060	0	NA
367659	0	NA
368451	0	NA
369289	0	NA
371783	0	NA
377426	0	NA
377690	0	NA
379634	0	NA
383798	0	NA
386541	0	NA
390520	0	NA
392111	0	NA
394964	0	NA
400950	0	NA
407036	0	NA
413906	0	NA
421082	0	NA
423025	0	NA
441454	0	NA
442126	0	NA
445575	0	NA
449146	0	NA
454228	0	NA
459244	0	NA
462836	0	NA
465713	0	NA
469778	0	NA
470807	0	NA
470969	0	NA
470996	0	NA
484309	0	NA
484919	0	NA
490143	0	NA
498091	0	NA
499955	0	NA
501498	0	NA
501824	0	NA
506057	0	NA
509171	0	NA
509718	0	NA
509907	0	NA
509987	0	NA
510026	0	NA
510452	0	NA
510547	0	NA
511138	0	NA
511363	0	NA
513708	0	NA
514381	0	NA
515258	0	NA
515421	0	NA
516410	0	NA
516461	0	NA
516593	0	NA
516834	0	NA
517172	0	NA
517388	0	NA
518444	0	NA
519258	0	NA
520365	0	NA
520720	0	NA
521607	0	NA
522134	0	NA
522283	0	NA
523662	0	NA
523894	0	NA
525081	0	NA
525790	0	NA
525931	0	NA
527886	0	NA
529793	0	NA
530505	0	NA
530569	0	NA
531025	0	NA
532331	0	NA
532665	0	NA
532929	0	NA
533587	0	NA
533625	0	NA
533999	0	NA
534474	0	NA
534479	0	NA
535329	0	NA
535617	0	NA
535721	0	NA
536088	0	NA
536662	0	NA
536863	0	NA
536952	0	NA
538427	0	NA
538771	0	NA
538790	0	NA
540129	0	NA
540282	0	NA
540478	0	NA
540962	0	NA
541511	0	NA
542155	0	NA
542714	0	NA
543139	0	NA
543813	0	NA
544147	0	NA
544441	0	NA
544493	0	NA
544884	0	NA
544925	0	NA
545566	0	NA
546239	0	NA
546335	0	NA
546705	0	NA
546873	0	NA
547926	0	NA
547950	0	NA
548603	0	NA
548799	0	NA
549839	0	NA
551705	0	NA
552566	0	NA
553964	0	NA
554330	0	NA
554674	0	NA
555204	0	NA
556388	0	NA
556729	0	NA
557044	0	NA
557280	0	NA
557616	0	NA
557633	0	NA
558364	0	NA
558367	0	NA
558919	0	NA
559213	0	NA
559256	0	NA
559935	0	NA
560655	0	NA
560773	0	NA
561393	0	NA
561981	0	NA
562332	0	NA
563475	0	NA
563670	0	NA
564140	0	NA
564144	0	NA
564320	0	NA
565377	0	NA
566193	0	NA
566264	0	NA
566695	0	NA
567055	0	NA
569576	0	NA
569973	0	NA
570233	0	NA
570504	0	NA
570661	0	NA
570812	0	NA
570882	0	NA
571690	0	NA
571692	0	NA
572787	0	NA
573545	0	NA
573659	0	NA
574226	0	NA
574943	0	NA
575601	0	NA
576928	0	NA
577152	0	NA
577260	0	NA
578057	0	NA
578714	0	NA
578727	0	NA
578857	0	NA
578960	0	NA
579541	0	NA
580487	0	NA
580561	0	NA
580805	0	NA
581532	0	NA
582591	0	NA
582707	0	NA
583230	0	NA
583306	0	NA
583700	0	NA
584272	0	NA
584276	0	NA
584489	0	NA
584550	0	NA
585307	0	NA
585352	0	NA
585539	0	NA
585908	0	NA
586064	0	NA
586108	0	NA
586825	0	NA
587586	0	NA
587975	0	NA
588231	0	NA
588428	0	NA
588429	0	NA
588534	0	NA
588949	0	NA
588981	0	NA
590202	0	NA
590982	0	NA
591093	0	NA
591221	0	NA
591966	0	NA
592605	0	NA
593400	0	NA
102681	-1.52674299749613e-08	NA
108449	-2.76429813343658e-08	NA
269678	-3.34254173334544e-08	NA
212474	-4.0399143538157e-08	NA
369734	-4.07647466471005e-08	NA
182054	-4.15110004151099e-08	NA
16538	-8.49473326537536e-08	NA
368137	-1.2012012012012e-07	NA
68340	-1.21202327084681e-07	NA
573013	-1.23411082315191e-07	NA
529615	-1.24538170949396e-07	NA
74274	-1.25315733176198e-07	NA
219937	-1.30412102243089e-07	NA
263552	-1.30412102243089e-07	NA
12783	-1.68350168350168e-07	NA
167949	-2.04981807217485e-07	NA
471451	-2.09485503603149e-07	NA
206642	-2.2886786695148e-07	NA
43530	-2.47160528500679e-07	NA
238484	-2.52551825739239e-07	NA
241828	-2.59650337545438e-07	NA
571410	-3.04361059176486e-07	NA
106985	-3.61361533927903e-07	NA
470243	-3.64547188562752e-07	NA
211903	-3.84188508494834e-07	NA
211171	-3.91389432485324e-07	NA
277489	-3.91765097647451e-07	NA
270098	-4.1343669250646e-07	NA
501917	-4.74035768153415e-07	NA
172749	-4.7810980321253e-07	NA
341579	-4.78468899521531e-07	NA
95610	-4.79030645654483e-07	NA
223417	-5.05751542218248e-07	NA
106801	-5.11730436151787e-07	NA
90311	-5.14800514800516e-07	NA
179854	-5.19604234774512e-07	NA
550364	-5.19604234774512e-07	NA
38741	-5.45073375262054e-07	NA
360229	-6.29083047683165e-07	NA
263628	-6.9972885506866e-07	NA
105792	-7.00337810002472e-07	NA
219287	-7.05951563878811e-07	NA
114909	-7.31361168493753e-07	NA
186505	-7.71979975329299e-07	NA
223665	-7.75183077774562e-07	NA
71387	-8.13546634709054e-07	NA
285868	-8.27749310208908e-07	NA
532409	-8.40978593272172e-07	NA
113307	-8.71218121336923e-07	NA
18155	-9.60520152274238e-07	NA
12530	-1.24718377856453e-06	NA
107252	-1.34268638941536e-06	NA
143097	-1.80724541457170e-06	NA
375136	-1.99708475123572e-06	NA
251242	-2.56200614059713e-06	NA
258793	-2.81465682612183e-06	NA
591699	-5.99043674704965e-06	NA
8249	-6.30991416345575e-06	NA
537594	-7.45580792907398e-06	NA
182687	-7.79220779220779e-06	NA
241362	-7.891441316212e-06	NA
145518	-7.89639325190387e-06	NA
288167	-8.1099182630206e-06	NA
184472	-8.14170538941181e-06	NA
162048	-8.19672131147541e-06	NA
321316	-8.19672131147541e-06	NA
280502	-8.3128078817734e-06	NA
356874	-8.40592348128621e-06	NA
210180	-8.40896719379691e-06	NA
350052	-8.41529014943013e-06	NA
182826	-8.4640799919129e-06	NA
297020	-8.47457627118644e-06	NA
309465	-8.51063829787234e-06	NA
303699	-8.54700854700855e-06	NA
183634	-8.55493147750932e-06	NA
593848	-8.57846522987008e-06	NA
153548	-8.58369098712446e-06	NA
149639	-8.58369098712446e-06	NA
242096	-8.58369098712446e-06	NA
207065	-8.62068965517241e-06	NA
5516	-8.62068965517241e-06	NA
11622	-8.62068965517241e-06	NA
17667	-8.62068965517241e-06	NA
5123	-8.65800865800866e-06	NA
38061	-8.65800865800866e-06	NA
108986	-8.65800865800866e-06	NA
198605	-8.65800865800866e-06	NA
203517	-8.65800865800866e-06	NA
258282	-8.65800865800866e-06	NA
446471	-8.65800865800866e-06	NA
470188	-8.65800865800866e-06	NA
526490	-8.65800865800866e-06	NA
579366	-8.65800865800866e-06	NA
363076	-8.66800198080856e-06	NA
148090	-8.67832117832118e-06	NA
252723	-8.69565217391304e-06	NA
540329	-8.69565217391304e-06	NA
541380	-8.69565217391304e-06	NA
107879	-8.73362445414847e-06	NA
144771	-8.73362445414847e-06	NA
148099	-8.73990873990874e-06	NA
93158	-8.7719298245614e-06	NA
194536	-8.7719298245614e-06	NA
369685	-8.7719298245614e-06	NA
577244	-8.7719298245614e-06	NA
39058	-8.7719298245614e-06	NA
547361	-8.7719298245614e-06	NA
4641	-8.81057268722467e-06	NA
180565	-8.81057268722467e-06	NA
294977	-8.81057268722467e-06	NA
339934	-8.81057268722467e-06	NA
213747	-8.83636511950404e-06	NA
27896	-8.8495575221239e-06	NA
63343	-8.8495575221239e-06	NA
106504	-8.8495575221239e-06	NA
112066	-8.8495575221239e-06	NA
193066	-8.8495575221239e-06	NA
207983	-8.8495575221239e-06	NA
216862	-8.8495575221239e-06	NA
248114	-8.8495575221239e-06	NA
273465	-8.8495575221239e-06	NA
584543	-8.8495575221239e-06	NA
254841	-8.87646365335855e-06	NA
151174	-8.88888888888889e-06	NA
167380	-8.88888888888889e-06	NA
223583	-8.88888888888889e-06	NA
544313	-8.88888888888889e-06	NA
165261	-8.88888888888889e-06	NA
179479	-8.88888888888889e-06	NA
217525	-8.88888888888889e-06	NA
320457	-8.88959595902332e-06	NA
73436	-8.92857142857143e-06	NA
181819	-8.92857142857143e-06	NA
190961	-8.92857142857143e-06	NA
218902	-8.92857142857143e-06	NA
471106	-8.92857142857143e-06	NA
582722	-8.92857142857143e-06	NA
584950	-8.92857142857143e-06	NA
236904	-8.92857142857143e-06	NA
337083	-8.92857142857143e-06	NA
518748	-8.92857142857143e-06	NA
36255	-8.92857142857143e-06	NA
15051	-8.96860986547085e-06	NA
94705	-8.96860986547085e-06	NA
305962	-8.96860986547085e-06	NA
511192	-8.96860986547085e-06	NA
532736	-8.96860986547085e-06	NA
536604	-8.96860986547085e-06	NA
590657	-8.96860986547085e-06	NA
512169	-8.96860986547085e-06	NA
157083	-8.97078005191358e-06	NA
2481	-9.009009009009e-06	NA
102729	-9.009009009009e-06	NA
181016	-9.009009009009e-06	NA
271258	-9.009009009009e-06	NA
518809	-9.009009009009e-06	NA
247947	-9.009009009009e-06	NA
257150	-9.009009009009e-06	NA
82476	-9.03614699893416e-06	NA
214595	-9.0497737556561e-06	NA
217912	-9.0497737556561e-06	NA
246528	-9.0497737556561e-06	NA
250656	-9.0497737556561e-06	NA
279158	-9.0497737556561e-06	NA
360182	-9.0497737556561e-06	NA
146948	-9.0497737556561e-06	NA
166635	-9.0497737556561e-06	NA
332271	-9.0497737556561e-06	NA
349434	-9.0497737556561e-06	NA
584347	-9.05526090267314e-06	NA
171409	-9.05603914931226e-06	NA
60344	-9.0561568502745e-06	NA
255137	-9.06900940210898e-06	NA
288565	-9.08807912606904e-06	NA
149091	-9.08945629533865e-06	NA
30013	-9.0909090909091e-06	NA
109729	-9.0909090909091e-06	NA
130663	-9.0909090909091e-06	NA
144206	-9.0909090909091e-06	NA
160679	-9.0909090909091e-06	NA
250722	-9.0909090909091e-06	NA
256046	-9.0909090909091e-06	NA
303793	-9.0909090909091e-06	NA
328245	-9.0909090909091e-06	NA
207580	-9.09351363952919e-06	NA
354433	-9.1250138866338e-06	NA
563192	-9.13093764584137e-06	NA
12315	-9.1324200913242e-06	NA
73295	-9.1324200913242e-06	NA
188183	-9.1324200913242e-06	NA
317411	-9.1324200913242e-06	NA
328033	-9.1324200913242e-06	NA
352852	-9.1324200913242e-06	NA
374052	-9.1324200913242e-06	NA
518775	-9.1324200913242e-06	NA
58362	-9.1324200913242e-06	NA
168089	-9.1324200913242e-06	NA
211087	-9.1324200913242e-06	NA
239006	-9.1324200913242e-06	NA
552928	-9.1324200913242e-06	NA
578726	-9.1324200913242e-06	NA
88754	-9.14348478484265e-06	NA
471124	-9.1624695611772e-06	NA
257618	-9.17280917280917e-06	NA
93147	-9.1743119266055e-06	NA
140940	-9.1743119266055e-06	NA
162491	-9.1743119266055e-06	NA
225544	-9.1743119266055e-06	NA
278371	-9.1743119266055e-06	NA
175681	-9.1743119266055e-06	NA
13216	-9.21658986175115e-06	NA
106749	-9.21658986175115e-06	NA
144643	-9.21658986175115e-06	NA
152305	-9.21658986175115e-06	NA
174012	-9.21658986175115e-06	NA
241541	-9.21658986175115e-06	NA
251712	-9.21658986175115e-06	NA
534567	-9.21658986175115e-06	NA
252328	-9.21658986175115e-06	NA
346819	-9.21658986175115e-06	NA
206931	-9.25925925925926e-06	NA
309002	-9.25925925925926e-06	NA
520492	-9.25925925925926e-06	NA
269218	-9.25925925925926e-06	NA
82283	-9.27106736179518e-06	NA
311780	-9.29623031717755e-06	NA
252860	-9.30232558139535e-06	NA
304693	-9.30232558139535e-06	NA
358798	-9.30232558139535e-06	NA
544772	-9.30232558139535e-06	NA
563370	-9.30232558139535e-06	NA
133961	-9.32857041359445e-06	NA
467388	-9.33620749233546e-06	NA
543491	-9.33664958894317e-06	NA
12526	-9.34579439252336e-06	NA
206331	-9.34579439252336e-06	NA
15728	-9.38967136150235e-06	NA
105095	-9.38967136150235e-06	NA
108434	-9.38967136150235e-06	NA
178056	-9.38967136150235e-06	NA
229949	-9.38967136150235e-06	NA
235307	-9.38967136150235e-06	NA
293990	-9.38967136150235e-06	NA
295683	-9.38967136150235e-06	NA
410855	-9.38967136150235e-06	NA
351681	-9.38967136150235e-06	NA
536919	-9.38967136150235e-06	NA
89541	-9.43396226415094e-06	NA
277895	-9.43396226415094e-06	NA
527489	-9.43396226415094e-06	NA
583305	-9.43396226415094e-06	NA
584629	-9.43396226415094e-06	NA
114238	-9.4477720532301e-06	NA
369922	-9.478672985782e-06	NA
102382	-9.478672985782e-06	NA
92501	-9.52380952380952e-06	NA
237616	-9.52380952380952e-06	NA
272078	-9.52380952380952e-06	NA
514462	-9.52380952380952e-06	NA
554086	-9.52380952380952e-06	NA
321764	-9.5535271855435e-06	NA
142287	-9.55737334646613e-06	NA
217008	-9.56937799043062e-06	NA
114591	-9.61126982571193e-06	NA
177830	-9.6243745857699e-06	NA
325738	-9.65042245625276e-06	NA
81160	-9.66183574879227e-06	NA
241338	-9.68761974966287e-06	NA
245648	-9.7539020018995e-06	NA
534898	-9.7550936406668e-06	NA
226618	-9.7560975609756e-06	NA
100930	-9.7560975609756e-06	NA
154242	-9.79579544003034e-06	NA
180355	-9.80392156862745e-06	NA
280403	-9.80392156862745e-06	NA
145846	-9.8904538341158e-06	NA
88035	-9.97403722073325e-06	NA
334299	-9.98711821197095e-06	NA
81251	-1.00290552525334e-05	NA
562783	-1.00576426157821e-05	NA
192132	-1.02531783774969e-05	NA
16076	-1.03273335719768e-05	NA
214748	-1.07105271362741e-05	NA
257725	-1.07993918288036e-05	NA
305729	-1.15682195891896e-05	NA
449684	-1.19323370130281e-05	NA
114292	-1.26937586770879e-05	NA
220229	-1.58781946813684e-05	NA
12570	-1.59949065826788e-05	NA
561789	-1.63454484999506e-05	NA
189334	-1.66666666666667e-05	NA
74685	-1.68737082187337e-05	NA
249740	-1.72416996451331e-05	NA
263225	-1.73196654723594e-05	NA
182980	-1.73320827046205e-05	NA
70671	-1.73389382715269e-05	NA
204593	-1.73583383746723e-05	NA
390886	-1.74358974358974e-05	NA
484462	-1.74944996882475e-05	NA
581662	-1.75120075823309e-05	NA
325509	-1.75452096960369e-05	NA
303554	-1.75892995206433e-05	NA
352733	-1.75938466412550e-05	NA
236776	-1.76642620393839e-05	NA
56208	-1.76991150442478e-05	NA
332808	-1.77754928563209e-05	NA
238272	-1.77777777777778e-05	NA
335755	-1.77777777777778e-05	NA
334679	-1.77780177780178e-05	NA
251628	-1.78571428571429e-05	NA
287179	-1.78574987543597e-05	NA
222080	-1.78794984467646e-05	NA
14157	-1.78951664376195e-05	NA
576954	-1.79372197309417e-05	NA
114526	-1.79848846138302e-05	NA
218626	-1.80057881842297e-05	NA
18607	-1.8018018018018e-05	NA
559891	-1.8018018018018e-05	NA
484296	-1.80526628551117e-05	NA
50448	-1.80883726234732e-05	NA
104109	-1.81054787506400e-05	NA
521233	-1.81867964194550e-05	NA
303883	-1.82618851736499e-05	NA
59566	-1.82648401826484e-05	NA
20720	-1.82663636174073e-05	NA
88451	-1.82724893859627e-05	NA
178001	-1.82726177778404e-05	NA
9639	-1.8348623853211e-05	NA
425055	-1.8348623853211e-05	NA
586126	-1.83548034015324e-05	NA
484444	-1.84046448217854e-05	NA
349239	-1.84619302266361e-05	NA
264269	-1.84690696802674e-05	NA
201867	-1.84860375952960e-05	NA
365909	-1.84876920984632e-05	NA
156697	-1.85526365514079e-05	NA
394641	-1.85758513931889e-05	NA
470392	-1.86046511627907e-05	NA
41720	-1.86082741907564e-05	NA
525354	-1.86915887850467e-05	NA
174920	-1.86915887850467e-05	NA
13464	-1.87203067769825e-05	NA
178252	-1.87324929971989e-05	NA
242751	-1.88129305776365e-05	NA
130135	-1.88679245283019e-05	NA
207570	-1.88679245283019e-05	NA
204072	-1.89166364527075e-05	NA
32348	-1.89431258396776e-05	NA
104043	-1.89630591958223e-05	NA
551431	-1.93457393399794e-05	NA
272161	-1.96859450427581e-05	NA
242101	-2.54462778234500e-05	NA
148264	-2.55127386274927e-05	NA
534450	-2.56419582454354e-05	NA
176386	-2.59740259740260e-05	NA
144759	-2.61114622840287e-05	NA
2604	-2.63387105631096e-05	NA
58688	-2.64171637496284e-05	NA
146397	-2.64801824476226e-05	NA
12776	-2.65616967193857e-05	NA
175189	-2.65690342618216e-05	NA
549127	-2.65907673112913e-05	NA
350105	-2.66560618224531e-05	NA
536652	-2.66666666666667e-05	NA
111083	-2.66936285984496e-05	NA
280369	-2.67181715757283e-05	NA
12395	-2.69282915307466e-05	NA
181489	-2.70032830162099e-05	NA
15008	-2.70801033591731e-05	NA
217942	-2.72051095480637e-05	NA
70628	-2.72703230356559e-05	NA
147462	-2.73591773591774e-05	NA
115164	-2.73617511520737e-05	NA
568062	-2.73706547855245e-05	NA
343985	-2.74006883595925e-05	NA
209427	-2.77581154262136e-05	NA
2370	-2.79395134441006e-05	NA
243024	-2.79672868553491e-05	NA
318683	-2.79846755852331e-05	NA
86715	-2.80268667489359e-05	NA
175137	-2.80536871859989e-05	NA
185969	-2.98332605037231e-05	NA
263929	-3.4242265513287e-05	NA
272644	-3.45238095238095e-05	NA
220477	-3.49344978165939e-05	NA
589746	-3.50753779621041e-05	NA
593226	-3.51324856805301e-05	NA
213045	-3.55376653248994e-05	NA
88480	-3.58029641509994e-05	NA
245523	-3.58360788393734e-05	NA
174256	-3.64063077500568e-05	NA
315847	-3.64991085311003e-05	NA
50842	-3.66855523359297e-05	NA
66816	-3.68125069506202e-05	NA
169423	-3.68442018404954e-05	NA
535040	-3.68721525926766e-05	NA
470460	-3.70669942366345e-05	NA
295190	-3.73093146276807e-05	NA
272208	-3.73428847686455e-05	NA
237208	-4.20673726317829e-05	NA
306107	-4.23703551904163e-05	NA
6378	-4.26900668974619e-05	NA
79234	-4.36264894434244e-05	NA
176519	-4.4025406907503e-05	NA
553192	-4.42082893680683e-05	NA
7162	-4.42682634539519e-05	NA
13453	-4.47934498314146e-05	NA
70804	-4.48065478550554e-05	NA
557905	-4.50476665169867e-05	NA
278687	-4.54602067505293e-05	NA
204889	-4.55153516448113e-05	NA
262209	-4.58561149629043e-05	NA
184255	-4.58987589385454e-05	NA
110332	-4.59157787924911e-05	NA
427239	-4.6463347043471e-05	NA
46159	-4.71046580608463e-05	NA
108379	-4.71519848596663e-05	NA
8400	-5.16539212564793e-05	NA
470823	-5.23212359291028e-05	NA
134081	-5.38994298612808e-05	NA
239263	-5.41396101358151e-05	NA
416229	-5.48770067427145e-05	NA
358127	-5.55044242652387e-05	NA
354779	-5.56312305107745e-05	NA
556500	-5.63380281690141e-05	NA
400559	-5.91149857959464e-05	NA
13430	-6.30168623670619e-05	NA
17538	-6.33578378616872e-05	NA
43142	-6.4209040286476e-05	NA
35440	-7.02954758032571e-05	NA
166851	-7.2184577023623e-05	NA
4978	-7.45297592083665e-05	NA
590182	-7.9842439372718e-05	NA
147885	-9.13751110211995e-05	NA
265950	-9.95908838624566e-05	NA
574022	-0.000107411635269364	NA
318906	-0.000123821626711648	NA
565814	-0.000140420427628134	NA
